id,companySize,sector,pains,cloudSpendMonthly,manualHoursWeekly,forecastErrorPercent,roi3Years,paybackMonths,savingsAnnual,investment,flags,warnings,cloudToRevenue,savingsToRevenue,savingsToInventory
case-948,50M+,agencia,cloud-costs,25000,,,6589,1,82500,3700,roi_cap|payback_below_min,roi-extreme,0.01,0.00,0.03
case-949,50M+,agencia,cloud-costs,60000,,,15954,0,198000,3700,roi_cap,roi-extreme,0.01,0.00,0.07
case-950,50M+,agencia,cloud-costs,100000,,,26657,0,330000,3700,roi_cap,roi-extreme,0.02,0.01,0.11
case-952,50M+,agencia,manual-processes,,50,,1641,2,32500,5600,roi_cap|payback_below_min,roi-extreme,,0.00,0.01
case-953,50M+,agencia,manual-processes,,100,,3382,1,65000,5600,roi_cap|payback_below_min,roi-extreme,,0.00,0.02
case-954,50M+,agencia,manual-processes,,200,,6864,1,130000,5600,roi_cap|payback_below_min,roi-extreme,,0.00,0.04
case-956,50M+,agencia,forecasting,,,30,13400,0,315000,7000,roi_cap,roi-extreme,,0.01,0.10
case-957,50M+,agencia,forecasting,,,60,26900,0,630000,7000,roi_cap|forecast_warning,forecast-coherence|roi-extreme,,0.01,0.21
case-958,50M+,agencia,forecasting,,,80,35900,0,840000,7000,roi_cap|forecast_warning,forecast-coherence|roi-extreme,,0.01,0.28
case-959,50M+,agencia,forecasting,,,5,2150,2,52500,7000,roi_cap|payback_below_min,roi-extreme,,0.00,0.02
case-960,50M+,agencia,forecasting,,,22,9800,0,231000,7000,roi_cap,roi-extreme,,0.00,0.08
case-961,50M+,agencia,inventory,,,,7614,0,180000,7000,roi_cap,roi-extreme,,0.00,0.06
case-962,50M+,agencia,inventory,,,,7614,0,180000,7000,roi_cap,roi-extreme,,0.00,0.06
case-963,50M+,agencia,inventory,,,,7614,0,180000,7000,roi_cap,roi-extreme,,0.00,0.06
case-964,50M+,agencia,inventory,,,,7614,0,180000,7000,roi_cap,roi-extreme,,0.00,0.06
case-965,50M+,agencia,inventory,,,,7614,0,180000,7000,roi_cap,roi-extreme,,0.00,0.06
case-966,50M+,agencia,cloud-costs+manual-processes,500,200,,4147,1,131650,9300,roi_cap|payback_below_min,roi-extreme,0.00,0.00,0.04
case-968,50M+,agencia,cloud-costs+manual-processes,25000,20,,2981,1,95500,9300,roi_cap|payback_below_min,roi-extreme,0.01,0.00,0.03
case-969,50M+,agencia,cloud-costs+manual-processes,60000,50,,7335,0,230500,9300,roi_cap,roi-extreme,0.01,0.00,0.08
case-970,50M+,agencia,cloud-costs+manual-processes,100000,100,,12642,0,395000,9300,roi_cap,roi-extreme,0.02,0.01,0.13
case-971,50M+,agencia,cloud-costs+forecasting,500,,5,1418,2,54150,10700,roi_cap|payback_below_min,roi-extreme,0.00,0.00,0.02
case-972,50M+,agencia,cloud-costs+forecasting,2000,,22,6562,1,237600,10700,roi_cap|payback_below_min,roi-extreme,0.00,0.00,0.08
case-973,50M+,agencia,cloud-costs+forecasting,25000,,30,11045,0,397500,10700,roi_cap,roi-extreme,0.01,0.01,0.13
case-974,50M+,agencia,cloud-costs+forecasting,60000,,60,23115,0,828000,10700,roi_cap|forecast_warning,forecast-coherence|roi-extreme,0.01,0.01,0.28
case-975,50M+,agencia,cloud-costs+forecasting,100000,,80,32704,0,1170000,10700,roi_cap|forecast_warning,forecast-coherence|roi-extreme,0.02,0.02,0.39
case-976,50M+,agencia,manual-processes+forecasting,,20,22,5710,1,244000,12600,roi_cap|payback_below_min,roi-extreme,,0.00,0.08
case-977,50M+,agencia,manual-processes+forecasting,,50,30,8174,0,347500,12600,roi_cap,roi-extreme,,0.01,0.12
case-978,50M+,agencia,manual-processes+forecasting,,100,60,16448,0,695000,12600,roi_cap|forecast_warning,forecast-coherence|roi-extreme,,0.01,0.23
case-979,50M+,agencia,manual-processes+forecasting,,200,80,22995,0,970000,12600,roi_cap|forecast_warning,forecast-coherence|roi-extreme,,0.02,0.32
case-980,50M+,agencia,manual-processes+forecasting,,5,5,1227,3,55750,12600,roi_cap,roi-extreme,,0.00,0.02
case-981,50M+,agencia,cloud-costs+manual-processes+forecasting,500,50,30,6326,1,349150,16300,roi_cap|payback_below_min,roi-extreme,0.00,0.01,0.12
case-982,50M+,agencia,cloud-costs+manual-processes+forecasting,2000,100,60,12813,0,701600,16300,roi_cap|forecast_warning,forecast-coherence|roi-extreme,0.00,0.01,0.23
case-983,50M+,agencia,cloud-costs+manual-processes+forecasting,25000,200,80,19271,0,1052500,16300,roi_cap|forecast_warning,forecast-coherence|roi-extreme,0.01,0.02,0.35
case-984,50M+,agencia,cloud-costs+manual-processes+forecasting,60000,5,5,4570,1,253750,16300,roi_cap|payback_below_min,roi-extreme,0.01,0.00,0.08
case-985,50M+,agencia,cloud-costs+manual-processes+forecasting,100000,20,22,10464,0,574000,16300,roi_cap,roi-extreme,0.02,0.01,0.19
case-986,50M+,agencia,cloud-costs+manual-processes+forecasting+inventory,500,100,60,11187,0,876650,23300,roi_cap|forecast_warning,forecast-coherence|roi-extreme,0.00,0.01,0.29
case-987,50M+,agencia,cloud-costs+manual-processes+forecasting+inventory,2000,200,80,14792,0,1156600,23300,roi_cap|forecast_warning,forecast-coherence|roi-extreme,0.00,0.02,0.39
case-988,50M+,agencia,cloud-costs+manual-processes+forecasting+inventory,25000,5,5,3998,1,318250,23300,roi_cap|payback_below_min,roi-extreme,0.01,0.01,0.11
case-989,50M+,agencia,cloud-costs+manual-processes+forecasting+inventory,60000,20,22,7909,0,622000,23300,roi_cap,roi-extreme,0.01,0.01,0.21
case-990,50M+,agencia,cloud-costs+manual-processes+forecasting+inventory,100000,50,30,10941,0,857500,23300,roi_cap,roi-extreme,0.02,0.01,0.29
case-993,50M+,farmaceutica,cloud-costs,25000,,,6589,1,82500,3700,roi_cap|payback_below_min,roi-extreme,0.01,0.00,0.03
case-994,50M+,farmaceutica,cloud-costs,60000,,,15954,0,198000,3700,roi_cap,roi-extreme,0.01,0.00,0.07
case-995,50M+,farmaceutica,cloud-costs,100000,,,26657,0,330000,3700,roi_cap,roi-extreme,0.02,0.01,0.11
case-997,50M+,farmaceutica,manual-processes,,50,,1641,2,32500,5600,roi_cap|payback_below_min,roi-extreme,,0.00,0.01
case-998,50M+,farmaceutica,manual-processes,,100,,3382,1,65000,5600,roi_cap|payback_below_min,roi-extreme,,0.00,0.02
case-999,50M+,farmaceutica,manual-processes,,200,,6864,1,130000,5600,roi_cap|payback_below_min,roi-extreme,,0.00,0.04
case-1001,50M+,farmaceutica,forecasting,,,30,13400,0,315000,7000,roi_cap,roi-extreme,,0.01,0.10
case-1002,50M+,farmaceutica,forecasting,,,60,26900,0,630000,7000,roi_cap|forecast_warning,forecast-coherence|roi-extreme,,0.01,0.21
case-1003,50M+,farmaceutica,forecasting,,,80,35900,0,840000,7000,roi_cap|forecast_warning,forecast-coherence|roi-extreme,,0.01,0.28
case-1004,50M+,farmaceutica,forecasting,,,5,2150,2,52500,7000,roi_cap|payback_below_min,roi-extreme,,0.00,0.02
case-1005,50M+,farmaceutica,forecasting,,,22,9800,0,231000,7000,roi_cap,roi-extreme,,0.00,0.08
case-1006,50M+,farmaceutica,inventory,,,,7614,0,180000,7000,roi_cap,roi-extreme,,0.00,0.06
case-1007,50M+,farmaceutica,inventory,,,,7614,0,180000,7000,roi_cap,roi-extreme,,0.00,0.06
case-1008,50M+,farmaceutica,inventory,,,,7614,0,180000,7000,roi_cap,roi-extreme,,0.00,0.06
case-1009,50M+,farmaceutica,inventory,,,,7614,0,180000,7000,roi_cap,roi-extreme,,0.00,0.06
case-1010,50M+,farmaceutica,inventory,,,,7614,0,180000,7000,roi_cap,roi-extreme,,0.00,0.06
case-1011,50M+,farmaceutica,cloud-costs+manual-processes,500,200,,4147,1,131650,9300,roi_cap|payback_below_min,roi-extreme,0.00,0.00,0.04
case-1013,50M+,farmaceutica,cloud-costs+manual-processes,25000,20,,2981,1,95500,9300,roi_cap|payback_below_min,roi-extreme,0.01,0.00,0.03
case-1014,50M+,farmaceutica,cloud-costs+manual-processes,60000,50,,7335,0,230500,9300,roi_cap,roi-extreme,0.01,0.00,0.08
case-1015,50M+,farmaceutica,cloud-costs+manual-processes,100000,100,,12642,0,395000,9300,roi_cap,roi-extreme,0.02,0.01,0.13
case-1016,50M+,farmaceutica,cloud-costs+forecasting,500,,5,1418,2,54150,10700,roi_cap|payback_below_min,roi-extreme,0.00,0.00,0.02
case-1017,50M+,farmaceutica,cloud-costs+forecasting,2000,,22,6562,1,237600,10700,roi_cap|payback_below_min,roi-extreme,0.00,0.00,0.08
case-1018,50M+,farmaceutica,cloud-costs+forecasting,25000,,30,11045,0,397500,10700,roi_cap,roi-extreme,0.01,0.01,0.13
case-1019,50M+,farmaceutica,cloud-costs+forecasting,60000,,60,23115,0,828000,10700,roi_cap|forecast_warning,forecast-coherence|roi-extreme,0.01,0.01,0.28
case-1020,50M+,farmaceutica,cloud-costs+forecasting,100000,,80,32704,0,1170000,10700,roi_cap|forecast_warning,forecast-coherence|roi-extreme,0.02,0.02,0.39
case-1021,50M+,farmaceutica,manual-processes+forecasting,,20,22,5710,1,244000,12600,roi_cap|payback_below_min,roi-extreme,,0.00,0.08
case-1022,50M+,farmaceutica,manual-processes+forecasting,,50,30,8174,0,347500,12600,roi_cap,roi-extreme,,0.01,0.12
case-1023,50M+,farmaceutica,manual-processes+forecasting,,100,60,16448,0,695000,12600,roi_cap|forecast_warning,forecast-coherence|roi-extreme,,0.01,0.23
case-1024,50M+,farmaceutica,manual-processes+forecasting,,200,80,22995,0,970000,12600,roi_cap|forecast_warning,forecast-coherence|roi-extreme,,0.02,0.32
case-1025,50M+,farmaceutica,manual-processes+forecasting,,5,5,1227,3,55750,12600,roi_cap,roi-extreme,,0.00,0.02
case-1026,50M+,farmaceutica,cloud-costs+manual-processes+forecasting,500,50,30,6326,1,349150,16300,roi_cap|payback_below_min,roi-extreme,0.00,0.01,0.12
case-1027,50M+,farmaceutica,cloud-costs+manual-processes+forecasting,2000,100,60,12813,0,701600,16300,roi_cap|forecast_warning,forecast-coherence|roi-extreme,0.00,0.01,0.23
case-1028,50M+,farmaceutica,cloud-costs+manual-processes+forecasting,25000,200,80,19271,0,1052500,16300,roi_cap|forecast_warning,forecast-coherence|roi-extreme,0.01,0.02,0.35
case-1029,50M+,farmaceutica,cloud-costs+manual-processes+forecasting,60000,5,5,4570,1,253750,16300,roi_cap|payback_below_min,roi-extreme,0.01,0.00,0.08
case-1030,50M+,farmaceutica,cloud-costs+manual-processes+forecasting,100000,20,22,10464,0,574000,16300,roi_cap,roi-extreme,0.02,0.01,0.19
case-1031,50M+,farmaceutica,cloud-costs+manual-processes+forecasting+inventory,500,100,60,11187,0,876650,23300,roi_cap|forecast_warning,forecast-coherence|roi-extreme,0.00,0.01,0.29
case-1032,50M+,farmaceutica,cloud-costs+manual-processes+forecasting+inventory,2000,200,80,14792,0,1156600,23300,roi_cap|forecast_warning,forecast-coherence|roi-extreme,0.00,0.02,0.39
case-1033,50M+,farmaceutica,cloud-costs+manual-processes+forecasting+inventory,25000,5,5,3998,1,318250,23300,roi_cap|payback_below_min,roi-extreme,0.01,0.01,0.11
case-1034,50M+,farmaceutica,cloud-costs+manual-processes+forecasting+inventory,60000,20,22,7909,0,622000,23300,roi_cap,roi-extreme,0.01,0.01,0.21
case-1035,50M+,farmaceutica,cloud-costs+manual-processes+forecasting+inventory,100000,50,30,10941,0,857500,23300,roi_cap,roi-extreme,0.02,0.01,0.29
case-1038,50M+,otro,cloud-costs,25000,,,6589,1,82500,3700,roi_cap|payback_below_min,roi-extreme,0.01,0.00,0.03
case-1039,50M+,otro,cloud-costs,60000,,,15954,0,198000,3700,roi_cap,roi-extreme,0.01,0.00,0.07
case-1040,50M+,otro,cloud-costs,100000,,,26657,0,330000,3700,roi_cap,roi-extreme,0.02,0.01,0.11
case-1042,50M+,otro,manual-processes,,50,,1641,2,32500,5600,roi_cap|payback_below_min,roi-extreme,,0.00,0.01
case-1043,50M+,otro,manual-processes,,100,,3382,1,65000,5600,roi_cap|payback_below_min,roi-extreme,,0.00,0.02
case-1044,50M+,otro,manual-processes,,200,,6864,1,130000,5600,roi_cap|payback_below_min,roi-extreme,,0.00,0.04
case-1046,50M+,otro,forecasting,,,30,13400,0,315000,7000,roi_cap,roi-extreme,,0.01,0.10
case-1047,50M+,otro,forecasting,,,60,26900,0,630000,7000,roi_cap|forecast_warning,forecast-coherence|roi-extreme,,0.01,0.21
case-1048,50M+,otro,forecasting,,,80,35900,0,840000,7000,roi_cap|forecast_warning,forecast-coherence|roi-extreme,,0.01,0.28
case-1049,50M+,otro,forecasting,,,5,2150,2,52500,7000,roi_cap|payback_below_min,roi-extreme,,0.00,0.02
case-1050,50M+,otro,forecasting,,,22,9800,0,231000,7000,roi_cap,roi-extreme,,0.00,0.08
case-1051,50M+,otro,inventory,,,,7614,0,180000,7000,roi_cap,roi-extreme,,0.00,0.06
case-1052,50M+,otro,inventory,,,,7614,0,180000,7000,roi_cap,roi-extreme,,0.00,0.06
case-1053,50M+,otro,inventory,,,,7614,0,180000,7000,roi_cap,roi-extreme,,0.00,0.06
case-1054,50M+,otro,inventory,,,,7614,0,180000,7000,roi_cap,roi-extreme,,0.00,0.06
case-1055,50M+,otro,inventory,,,,7614,0,180000,7000,roi_cap,roi-extreme,,0.00,0.06
case-1056,50M+,otro,cloud-costs+manual-processes,500,200,,4147,1,131650,9300,roi_cap|payback_below_min,roi-extreme,0.00,0.00,0.04
case-1058,50M+,otro,cloud-costs+manual-processes,25000,20,,2981,1,95500,9300,roi_cap|payback_below_min,roi-extreme,0.01,0.00,0.03
case-1059,50M+,otro,cloud-costs+manual-processes,60000,50,,7335,0,230500,9300,roi_cap,roi-extreme,0.01,0.00,0.08
case-1060,50M+,otro,cloud-costs+manual-processes,100000,100,,12642,0,395000,9300,roi_cap,roi-extreme,0.02,0.01,0.13
case-1061,50M+,otro,cloud-costs+forecasting,500,,5,1418,2,54150,10700,roi_cap|payback_below_min,roi-extreme,0.00,0.00,0.02
case-1062,50M+,otro,cloud-costs+forecasting,2000,,22,6562,1,237600,10700,roi_cap|payback_below_min,roi-extreme,0.00,0.00,0.08
case-1063,50M+,otro,cloud-costs+forecasting,25000,,30,11045,0,397500,10700,roi_cap,roi-extreme,0.01,0.01,0.13
case-1064,50M+,otro,cloud-costs+forecasting,60000,,60,23115,0,828000,10700,roi_cap|forecast_warning,forecast-coherence|roi-extreme,0.01,0.01,0.28
case-1065,50M+,otro,cloud-costs+forecasting,100000,,80,32704,0,1170000,10700,roi_cap|forecast_warning,forecast-coherence|roi-extreme,0.02,0.02,0.39
case-1066,50M+,otro,manual-processes+forecasting,,20,22,5710,1,244000,12600,roi_cap|payback_below_min,roi-extreme,,0.00,0.08
case-1067,50M+,otro,manual-processes+forecasting,,50,30,8174,0,347500,12600,roi_cap,roi-extreme,,0.01,0.12
case-1068,50M+,otro,manual-processes+forecasting,,100,60,16448,0,695000,12600,roi_cap|forecast_warning,forecast-coherence|roi-extreme,,0.01,0.23
case-1069,50M+,otro,manual-processes+forecasting,,200,80,22995,0,970000,12600,roi_cap|forecast_warning,forecast-coherence|roi-extreme,,0.02,0.32
case-1070,50M+,otro,manual-processes+forecasting,,5,5,1227,3,55750,12600,roi_cap,roi-extreme,,0.00,0.02
case-1071,50M+,otro,cloud-costs+manual-processes+forecasting,500,50,30,6326,1,349150,16300,roi_cap|payback_below_min,roi-extreme,0.00,0.01,0.12
case-1072,50M+,otro,cloud-costs+manual-processes+forecasting,2000,100,60,12813,0,701600,16300,roi_cap|forecast_warning,forecast-coherence|roi-extreme,0.00,0.01,0.23
case-1073,50M+,otro,cloud-costs+manual-processes+forecasting,25000,200,80,19271,0,1052500,16300,roi_cap|forecast_warning,forecast-coherence|roi-extreme,0.01,0.02,0.35
case-1074,50M+,otro,cloud-costs+manual-processes+forecasting,60000,5,5,4570,1,253750,16300,roi_cap|payback_below_min,roi-extreme,0.01,0.00,0.08
case-1075,50M+,otro,cloud-costs+manual-processes+forecasting,100000,20,22,10464,0,574000,16300,roi_cap,roi-extreme,0.02,0.01,0.19
case-1076,50M+,otro,cloud-costs+manual-processes+forecasting+inventory,500,100,60,11187,0,876650,23300,roi_cap|forecast_warning,forecast-coherence|roi-extreme,0.00,0.01,0.29
case-1077,50M+,otro,cloud-costs+manual-processes+forecasting+inventory,2000,200,80,14792,0,1156600,23300,roi_cap|forecast_warning,forecast-coherence|roi-extreme,0.00,0.02,0.39
case-1078,50M+,otro,cloud-costs+manual-processes+forecasting+inventory,25000,5,5,3998,1,318250,23300,roi_cap|payback_below_min,roi-extreme,0.01,0.01,0.11
case-1079,50M+,otro,cloud-costs+manual-processes+forecasting+inventory,60000,20,22,7909,0,622000,23300,roi_cap,roi-extreme,0.01,0.01,0.21
case-1080,50M+,otro,cloud-costs+manual-processes+forecasting+inventory,100000,50,30,10941,0,857500,23300,roi_cap,roi-extreme,0.02,0.01,0.29
case-1081,5-10M,retail,cloud-costs+manual-processes+forecasting+inventory,100000,200,80,9217,0,587000,18900,roi_cap|savings_over_inventory|forecast_warning,forecast-coherence|roi-extreme,0.16,0.08,1.47
case-1082,10-25M,retail,cloud-costs+manual-processes+forecasting+inventory,100000,200,80,11139,0,741000,19780,roi_cap|forecast_warning,forecast-coherence|roi-extreme,0.07,0.04,0.93
case-1083,25-50M,retail,cloud-costs+manual-processes+forecasting+inventory,100000,200,80,14385,0,1040000,21540,roi_cap|forecast_warning,forecast-coherence|roi-extreme,0.03,0.03,0.69
case-1084,50M+,retail,cloud-costs+manual-processes+forecasting+inventory,100000,200,80,18956,0,1480000,23300,roi_cap|forecast_warning,forecast-coherence|roi-extreme,0.02,0.02,0.49
